SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,0,-1.2217443743408327,1,1,0.30871397327396294,-0.9116577080994874,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,-1.2624092480597617,1,0,-1.48421674375497,-0.9954012681907464,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,1,0,1.584131912265259,1,1,1.5083834722942389,2.552813156651881,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,0.079531584664891,1,0,1.0022215466802045,0.4672676876402113,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False
0,1,0,1.1774831750759704,1,0,-1.3593196452268317,-0.3982554125129006,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,1,1,-0.1644576576486822,1,0,-1.4727130636273782,-0.7692741957832109,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,-1.0184200057461885,1,1,0.7261332236180037,-0.7023312414732347,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,-1.2624092480597617,1,1,0.4993463868169108,-0.9326098149232495,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,1,0,1.5028021648274015,1,1,1.4623687517838717,2.2474183612145087,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
0,1,0,1.584131912265259,1,1,1.5034533236681278,2.3412812050968106,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False
0,1,1,-0.530441521119042,0,1,-0.8416540394852059,-0.653983552249363,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False
0,0,0,-1.3030741217786905,0,0,-1.1522534029301812,-0.9979743339410331,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,0.8928290590434683,0,1,-0.4916134870313446,0.17547338259721132,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False
0,0,0,0.7708344378866817,1,1,-0.5014737842835659,0.0855674381460226,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,-1.3030741217786905,1,1,-0.4883267212806041,-0.9892388838308165,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0.12019645838381987,0,1,-0.3913671316337598,-0.1887343442752815,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True
0,0,0,-0.7337658897136864,1,1,0.5979493593391252,-0.522259883755702,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1,1,0,0.689504690448824,1,1,0.19860732062415654,0.47879242751334355,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,-0.24578740508653993,1,1,-1.287010798710541,-0.6699192619801293,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,0.28285595325953533,1,1,0.5174235984459833,0.37664820394734644,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True
0,0,0,0.7301695641677529,1,0,-1.3231652219686865,-0.47702582031368973,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,-1.1404146269029751,1,0,-0.3667163885032062,-0.8985761553354256,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0,1,0,-1.3030741217786905,1,0,0.45333166630654387,-0.9768492479071678,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,-0.9370902583083307,1,1,-1.4398454061199735,-0.9146415994737694,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,0,-1.0590848794651173,1,1,0.9545634432944673,-0.7369919506976829,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True
1,0,0,-0.6931010159947575,1,1,0.45168828343117373,-0.484096345526662,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,1,0,-0.0424630364918956,1,0,1.3588356306355465,0.5116152326304443,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False
1,1,0,-0.08312791021082447,1,1,0.8444567906446614,0.21528022332223273,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False
0,0,0,0.689504690448824,1,1,0.8247361961402182,0.9564745162135996,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False
0,1,1,0.079531584664891,1,0,-1.4825733608796,-0.7229157674755271,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,0,0,-1.0590848794651173,1,0,-1.4825733608796,-0.9360477767240525,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,1,0,-0.6524361422758286,0,1,-0.49983040140819585,-0.6492482463727853,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True
0,1,0,0.7301695641677529,1,1,1.1123281993300103,1.1286320750689065,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
1,1,0,-1.181079500621904,1,1,0.30871397327396294,-0.8783375877533399,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,1,-0.4084468999622554,1,0,0.6768317373568965,-0.20294026190501474,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,1,0,0.038866710945962134,1,1,0.9611369747959484,0.3804969913721448,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
0,0,0,1.3808075436706149,1,0,-0.4751796582776422,0.398897654846883,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0,1,0,0.7301695641677529,1,1,0.5995927422144954,0.7575484245948074,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,1,1,-0.9370902583083307,1,0,-1.27879388433369,-0.9133875002005205,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,1,0,1.2588129225138283,1,0,-1.3149483075918351,-0.32558252186825276,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,1,0,-1.2624092480597617,1,1,0.869107533775215,-0.9367829383669916,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,1,1,1.0554885539191838,1,0,-1.48421674375497,-0.4970697862844093,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,-1.2624092480597617,1,1,-0.2779737132332133,-0.9597891733107301,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,1,1,1.3808075436706149,1,0,0.9562068261698374,1.7147072613001413,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False
1,0,0,1.5028021648274015,1,1,0.34486839653210805,1.2432740465648666,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,0,0,0.28285595325953533,1,1,-1.4595660006244164,-0.6531619010013724,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,-0.20512253136761108,1,0,0.8543170878968828,0.12474722923441946,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False
1,0,0,-1.2217443743408327,1,1,0.17724334324434368,-0.922404041527155,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,-0.12379278392975333,1,1,1.1928539602231523,0.2753904988331286,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
1,1,0,0.7708344378866817,1,1,1.4492216887809097,1.4315186719597803,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,1,0,1.2181480487948992,1,0,0.48619932381394865,1.1660388292537447,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,-1.3030741217786905,1,1,-1.4940770410071915,-1.0024717934037186,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,1.5028021648274015,1,0,0.4796257923124676,1.406220462482173,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
0,1,1,-0.24578740508653993,1,0,-1.3313821363455376,-0.6814223794519986,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
0,1,1,0.8114993116056106,1,0,0.2249014466300803,0.6444416435885139,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,1,0,-0.20512253136761108,1,0,-0.3502825597495038,-0.3940606666678956,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
0,0,0,-1.1404146269029751,1,1,0.34979854515821895,-0.838184788608112,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,1,1,0.8928290590434683,1,1,-0.3207016679928395,0.3382684417056773,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False
0,1,0,1.4214724173895437,1,1,0.8477435563954017,1.7147288837014043,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,1,1,1.584131912265259,1,0,-1.27879388433369,-0.210270255933142,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,0,-0.7744307634326152,1,1,0.052346244716205,-0.5873433115570676,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
0,1,1,-0.4084468999622554,1,1,0.040842564588613496,-0.3476373711564232,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True
1,0,0,1.4621372911084725,1,0,1.4870194949144255,2.218401098719681,False,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,-1.2217443743408327,1,1,-1.4546358519983056,-0.9819088898026893,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,0,-1.2217443743408327,1,1,-1.4973638067579318,-0.980979126548384,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,-0.20512253136761108,1,0,-0.2944075419869157,-0.35245916663805255,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,0.079531584664891,1,0,-1.4759998293781187,-0.7275429613457903,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,0,-0.36778202624332657,1,1,-0.2188119297198845,-0.42846190707718884,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
0,1,1,0.5675100692920374,1,0,-1.5022939553840426,-0.6258311858050514,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,1,0,0.5675100692920374,1,1,1.10904143357927,0.9496634598157822,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
0,1,1,1.014823680200255,1,1,-0.6871760492004031,0.032592555051887746,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0,0,0,-1.3030741217786905,1,0,-1.4990071896333022,-1.0025366606075075,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,0,1.584131912265259,1,1,0.9611369747959484,1.9512347087151378,False,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,0,0,-1.1404146269029751,1,0,-1.477643212253489,-0.9696057434840921,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
1,1,0,0.079531584664891,1,1,1.1665598342172285,0.5689578407796874,False,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
0,1,1,-1.0590848794651173,1,0,-0.4702495096515313,-0.8594179866482917,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,-1.3030741217786905,1,1,-0.6345877971885554,-0.9911632775432158,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,-0.24578740508653993,1,1,0.42868092317599027,-0.08743339435853788,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-1.099749753184046,1,1,0.5092066840691322,-0.8106810942016877,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0,0,1,-0.5711063948379709,1,1,-1.3445291993484996,-0.8209949796040967,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,1,1,1.5434670385463303,1,0,-1.3511027308499806,-0.2915488622804289,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,1,0,1.299477796232757,1,0,0.36623237391192137,1.1208480106142582,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False
0,0,0,-1.3030741217786905,1,1,-1.4957204238825617,-1.0024934158049816,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,-1.3030741217786905,1,1,0.1493058343630493,-0.9808493921408065,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,1.5028021648274015,1,1,1.4853761120390552,2.3145126723333256,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
1,0,0,-0.4084468999622554,0,1,-0.9977754126453787,-0.67861146728782,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,1,1,-0.1644576576486822,1,1,0.18874702337193516,-0.15692779201753768,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-1.0184200057461885,1,1,-1.4727130636273782,-0.9499726031373681,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,0,-0.6524361422758286,1,1,-1.490790275256451,-0.8588990490179819,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,1,1,1.0961534276381126,1,1,0.5239971299474644,1.090382047234815,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-0.9370902583083307,1,1,-0.27140018173173225,-0.7932966835863062,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,0,-0.8150956371515441,1,0,0.8017288358850352,-0.5212436308963452,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False
0,0,1,0.16086133210274875,1,0,-0.11692219144692953,-0.015279441344199953,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False
0,0,0,-0.12379278392975333,1,1,1.1632730684664883,0.2588493618670008,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0,0,1,0.6488398167298951,1,1,1.1698465999679688,1.1814339789529378,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False
0,0,0,1.0554885539191838,1,1,-1.4727130636273782,-0.4953183717821134,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,1.0554885539191838,1,1,1.1320487938344534,1.4210318073472679,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
0,1,1,-0.4084468999622554,1,1,-1.4792865951288592,-0.8183570466500215,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0,0,-0.530441521119042,1,1,-1.4924336581318212,-0.8569097881017939,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,1,0,1.2181480487948992,1,0,0.19039040624730533,0.9129486224713574,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False
0,0,0,-0.9370902583083307,1,1,1.1139715822053808,-0.5503906277987507,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
0,0,0,-0.5711063948379709,1,1,0.6899788003598586,-0.34822117599052177,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,0,-1.3030741217786905,1,0,-1.477643212253489,-1.0022555693910895,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,-1.3030741217786905,1,1,0.16738304599212186,-0.9806115457269146,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,-1.3030741217786905,1,1,-0.4965436356574553,-0.989346995837131,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,1,1,0.32352082697846424,1,0,-1.4957204238825617,-0.6657461385363872,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,0,-1.3030741217786905,1,0,-1.4759998293781187,-1.0022339469898267,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,-0.6117712685568998,0,0,-1.0322864530281537,-0.772928381596643,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0,1,-1.3030741217786905,1,1,-1.471069680752008,-1.002169079786038,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,1,0.689504690448824,1,1,0.6291736339711599,0.7899604040879127,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False
0,0,1,-0.0017981627729667332,1,1,-1.4743564465027486,-0.7159317318676064,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,1.5434670385463303,1,1,0.46154858068339505,1.390241507948881,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
0,0,0,-1.2217443743408327,0,0,-0.979698201016306,-0.9638109399456318,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0,1,1,-0.0017981627729667332,1,0,0.32021765340155445,0.04999858806853206,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False
0,1,1,-0.08312791021082447,1,1,0.8592472365229936,0.28445028496228875,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,-0.7744307634326152,0,1,-0.46860612677616115,-0.7026988222947042,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,-1.3030741217786905,1,1,-0.49490025278208494,-0.9893253734358682,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,0,-1.3030741217786905,1,0,0.3678757567872915,-0.9779736127728393,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,1,1,-0.20512253136761108,1,1,-1.469426297876638,-0.7999131383727573,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,1,0,-1.2217443743408327,1,1,1.3440451847572146,-0.8662074206448461,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
1,1,1,0.6081749430109663,0,0,-1.1538967858055516,-0.4103639572201314,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
1,1,0,0.24219107954060648,1,1,1.1912105773477821,0.696875966651076,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
0,1,1,0.6081749430109663,1,1,1.3226812073774012,1.1502328539305557,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False
0,0,1,-0.9777551320272596,1,1,0.14437568573693885,-0.763803728263694,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False
0,1,1,1.584131912265259,1,0,1.1468392397127858,2.125057192467689,False,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False
0,0,0,-0.4897766474001132,1,1,1.1221884965822322,-0.1648848356822893,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False
0,0,0,-0.9370902583083307,1,0,-0.0035287730463828162,-0.7144614085817285,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True
0,1,1,0.12019645838381987,1,0,-0.45874582952393983,-0.226032986453805,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,0,-1.0590848794651173,1,1,-0.4505289151470886,-0.829579072905473,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,-0.9370902583083307,1,1,0.9825009521757617,-0.5573530410054085,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,1,0,-0.4897766474001132,1,1,0.7064126291135611,-0.22875740901293193,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,-0.6117712685568998,1,1,0.3481551622828484,-0.4076395346610045,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,1,1.3808075436706149,1,0,1.2536591266118515,1.9710192058707023,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,1,0,0.8928290590434683,1,1,0.8148758988879968,1.1338430737732685,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,1,0,0.2015262058216776,1,1,1.2355819149827785,0.7228444705678334,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,-0.1644576576486822,1,0,1.1682032170925987,0.23398360041465177,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
0,0,0,-0.8150956371515441,0,1,-1.1160989796720362,-0.8607585755265923,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-1.099749753184046,0,1,-1.1341761913011088,-0.920674249426122,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,-0.08312791021082447,1,1,0.24462204113452346,-0.07846009783442932,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
0,0,0,-1.3030741217786905,1,1,-1.5022939553840426,-1.0025799054100333,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,1,-0.6117712685568998,1,1,-1.326451987719427,-0.8070917755920443,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
