SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,0,0.7708344378866817,1,0,-0.16951044345877728,0.3310681820851275,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1,1,0,-1.099749753184046,1,1,1.0104384610570556,-0.7628090978056,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,1,1,-0.9370902583083307,1,0,-0.508047315785047,-0.8052106266821708,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
0,0,0,0.28285595325953533,0,0,-0.9534040750103822,-0.4128937781678921,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False
0,1,1,-0.8964253845894018,1,0,-1.449705703372195,-0.9234419167877747,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,1,0,-0.6117712685568998,1,1,0.9775708035496508,-0.27926733836309475,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,0.689504690448824,1,1,0.19039040624730533,0.49319294675444314,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False
0,0,1,-0.6524361422758286,1,1,0.910192105659471,-0.3376694441742207,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False
0,0,0,1.1774831750759704,1,1,0.5059199183183919,1.1431623287175834,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,1,1,0.5268451955731086,1,0,-1.3165916904672053,-0.506734999648931,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,1,0,1.1368183013570416,1,0,-1.3149483075918351,-0.3614973303659499,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,1,-0.6117712685568998,1,0,-1.4743564465027486,-0.8419038416253329,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,1,0,-0.855760510870473,1,1,0.507563301193762,-0.6000140386971342,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,1,1,1.5028021648274015,1,1,1.6168467420686745,2.3292591499946314,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,1,0,1.584131912265259,1,1,1.470585666160723,2.419467808063501,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,-1.3030741217786905,1,1,-1.477643212253489,-1.0022555693910895,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,-1.2624092480597617,1,1,-1.4612093834997868,-0.9963958986488405,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,-0.4084468999622554,1,1,0.8230928132648481,-0.07260042709218005,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,0,0,-1.2217443743408327,1,1,1.3144642930005501,-0.8835918312602276,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,1,1,0.5675100692920374,1,1,-1.4365586403692332,-0.5604017995834791,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,1,0,-0.9777551320272596,0,0,-1.3445291993484996,-0.8985761553354256,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,0.079531584664891,1,1,-0.17772735783562849,-0.10499078418402254,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-1.0590848794651173,1,1,0.4599051978080249,-0.7847774574887189,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,-1.2217443743408327,1,1,-1.471069680752008,-0.9843522211453984,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,1,0,-0.08312791021082447,1,1,0.6521809942263429,0.12788247741754172,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,-1.099749753184046,0,1,-0.5606355677968945,-0.8789862597912272,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,1,0,1.4214724173895437,1,0,0.19532055487341624,1.0395045370631824,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False
0,0,0,-1.2624092480597617,1,1,0.49112947244005956,-0.9354855942912169,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,-1.3030741217786905,1,0,-0.6477348601915175,-0.9913362567533189,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,0.079531584664891,1,0,-0.13171263732526178,-0.0896172568860921,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
0,1,1,-1.1404146269029751,1,1,-0.5129774644111577,-0.9103603640237128,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,-0.1644576576486822,0,0,-0.8383672737344653,-0.542693052949154,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False
0,1,0,-1.0184200057461885,1,1,0.6636846743539349,-0.7396082612504953,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0,1,1,1.1774831750759704,1,1,1.155056154089637,1.7062745248076057,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,0,1.4214724173895437,1,1,1.0153686096831664,1.8013698455618932,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
0,0,0,-1.2217443743408327,1,1,1.1073980507038998,-0.8839377896804341,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
1,0,0,1.3808075436706149,1,1,0.3514419280335891,1.1776284363306657,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,-0.2864522788054688,1,0,-0.5211943787880089,-0.47585821064549244,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,1,0,0.5675100692920374,1,0,0.2824198472680387,0.512436883878435,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False
0,0,0,0.079531584664891,1,1,1.5839790845612698,0.6816970409645117,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
0,1,1,0.24219107954060648,1,1,-1.48421674375497,-0.6412695803067707,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,1.0961534276381126,0,1,-0.6756723690728114,0.18864142496632497,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False
0,0,0,0.5268451955731086,1,1,1.2947436984961074,1.1098854531739615,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,-1.3030741217786905,1,0,-1.4875035095057105,-1.0023853037986672,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,1.3401426699516858,1,1,0.31528750477544354,1.0641324521016393,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False
0,0,0,-1.2624092480597617,1,1,-1.477643212253489,-0.9939525673061314,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0.3641857006973931,1,1,0.4714088779356164,0.4352232889685755,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0.9741588064813261,1,0,-1.4612093834997868,-0.46913364385272677,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,0.32352082697846424,1,1,1.626707039320896,0.9469606596579182,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,0,0.4455154481352508,0,1,-0.5244811445387494,-0.03143137508759532,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
0,0,1,-1.099749753184046,1,0,-1.4891468923810807,-0.9626433302774344,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,-1.3030741217786905,1,1,0.19039040624730533,-0.9803088321092337,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,-0.2864522788054688,1,0,-1.4858601266303404,-0.8131676703469226,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,1,0,1.299477796232757,1,1,1.4015635853951731,2.0520383434028346,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,1,1,-0.5711063948379709,1,1,0.8000854530096646,-0.28145120089064896,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False
0,0,0,-0.24578740508653993,1,1,0.9709972720481698,0.16732173732109348,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
0,1,1,1.2588129225138283,1,0,0.13944553711082794,0.9124945520448362,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True
1,0,0,-0.6524361422758286,1,1,1.2092877889768547,-0.2530826104337081,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,1,1,-1.0590848794651173,1,0,-0.5359848246663409,-0.8637857117034,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-0.36778202624332657,1,1,0.6521809942263429,-0.12492663814842754,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1,0,0,0.038866710945962134,1,1,1.1451958568374152,0.43481246334458024,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
0,1,1,-1.0184200057461885,1,1,-1.4875035095057105,-0.9482211886350721,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,1,0,0.24219107954060648,1,1,-1.464496149250527,-0.6692922123435049,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,-0.5711063948379709,1,1,-0.2894773933608048,-0.5380874814801536,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,1,0,-0.08312791021082447,1,1,0.04577271321472441,-0.1374676308809167,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False
0,1,1,-0.4084468999622554,1,1,-0.5474885047939326,-0.5494392421431825,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
1,0,0,-0.4084468999622554,1,1,0.9775708035496508,-0.019063361565209585,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1,1,-0.24578740508653993,1,1,0.6636846743539349,-0.0804709811518802,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
0,1,1,1.5434670385463303,1,0,1.598769530439602,2.520790380381508,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,1,1,-1.3030741217786905,1,0,-1.4612093834997868,-1.0020393453784604,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,-1.2217443743408327,1,1,1.0811039246979761,-0.8745752899335931,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False
0,0,0,-1.181079500621904,1,1,0.23640512675767225,-0.878791658179861,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,0,1.0554885539191838,0,1,-0.787422404597988,0.04973911925337696,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,0,-0.855760510870473,1,1,0.6390339312233813,-0.5527258471351453,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,-1.0590848794651173,1,1,0.8362398762678102,-0.7542898717080126,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,0,0,-1.3030741217786905,1,1,-0.49983040140819585,-0.9893902406396567,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,1,1,1.1774831750759704,1,0,-1.3215218390933163,-0.37252475501003507,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,0,-0.530441521119042,1,0,-1.4990071896333022,-0.8312872426052429,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,0,-0.6524361422758286,1,1,0.5092066840691322,-0.4327863873297713,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,0,1.5434670385463303,1,0,0.8247361961402182,1.7182100903047328,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,1,0,1.5028021648274015,1,0,1.6201335078194148,2.554305102339021,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,1,-1.2217443743408327,1,0,0.18710364049656503,-0.9133442553979947,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True
0,0,0,-0.9370902583083307,1,1,-0.6395179458146663,-0.8368225773285485,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,-1.0590848794651173,1,1,0.33336471640451654,-0.7960427285466961,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,0,0,-0.7337658897136864,1,0,0.6669714401046751,-0.48340442868624883,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,1,0,1.584131912265259,1,0,-1.326451987719427,-0.21952464367366845,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,1,0,1.584131912265259,1,0,0.5634383189563502,1.490482960203742,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
0,1,0,1.584131912265259,1,1,1.5001665579173875,2.4770482626266364,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False
0,1,0,-0.0017981627729667332,1,1,-0.3700031542539467,-0.2077404349853813,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False
0,0,1,-1.0184200057461885,1,0,-1.4973638067579318,-0.9420804266764051,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,0,0,-1.2217443743408327,0,1,-0.9928452640192681,-0.9616486998193406,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0,0,0,-0.9777551320272596,1,0,-0.659238540319109,-0.8245410534112143,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,1,0.5675100692920374,1,0,-1.3297387534701675,-0.5090918413865885,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
